"","X","ID","Gender","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","age"
"18423",18423,"APPV50173809302","Male","B","C",4,2300,"B001","P","Y","S159","B",550,20000,4,18.25,590.12,2,34
"18424",18424,"APPW50463689415","Male","A","A",4,3000,"B001","P","Y","S137","B",0,10000,1,19,921.57,7,31
"18425",18425,"APPX80964564536","Female","A","A",4,1000,"B002","P","N","S133","B",0,30000,5,18,761.8,0,33
"18426",18426,"APPZ50398095729","Female","C","A",4,3500,"B003","G","N","S133","B",3000,30000,5,18,761.8,0,53
"18427",18427,"APPB20055732936","Female","A","A",4,4100,"B005","P","N","S161","B",0,30000,5,18,761.8,10,31
"18428",18428,"APPD40648749142","Female","A","A",4,1300,"B029","G","N","S159","C",0,30000,5,18,761.8,0,27
"18429",18429,"APPE30219021232","Male","A","C",4,5100,"B001","P","Y","S127","B",0,30000,5,18,761.8,10,42
"18430",18430,"APPF20914231342","Female","B","B",4,1000,"B004","P","N","S151","B",200,30000,5,18,761.8,0,24
"18431",18431,"APPI90955416629","Female","A","A",4,10000,"B001","P","N","S159","B",700,30000,5,18,761.8,10,25
"18432",18432,"APPJ30183191748","Male","A","A",4,2000,"B002","P","Y","S133","B",0,32000,3,20,1189.23,2,29
"18433",18433,"APPK50696232814","Male","A","B",4,36000,"B003","G","Y","S133","B",400,20000,2,18,998.48,10,35
"18434",18434,"APPL50530347924","Female","A","A",4,700,"B003","G","N","S137","B",0,30000,5,18,761.8,0,31
"18435",18435,"APPM90154018041","Female","A","B",4,800,"B003","G","N","S159","C",0,30000,5,18,761.8,0,24
"18436",18436,"APPN10538091101","Female","C","C",2,2010,"B040","P","N","S133","B",0,30000,5,18,761.8,0,33
"18437",18437,"APPO60932038223","Male","A","C",4,5800,"B002","P","Y","S133","B",1400,20000,3,14.85,691.84,10,31
"18438",18438,"APPP30536449328","Female","A","A",4,1050,"B004","P","N","S133","B",350,30000,5,18,761.8,0,22
"18439",18439,"APPQ90227753424","Male","A","C",4,2000,"B001","P","Y","S122","C",0,34000,4,18,998.75,4,28
"18440",18440,"APPR10011785545","Female","A","A",4,1620,"B001","P","N","S133","B",1134.9,30000,5,18,761.8,0,27
"18441",18441,"APPS40062628638","Male","A","C",3,2500,"B005","P","Y","S133","B",0,50000,4,18,1468.75,10,27
"18442",18442,"APPT70961234708","Male","A","A",4,3500,"B001","P","Y","S159","B",0,30000,2,18,1497.72,7,37
"18443",18443,"APPV80866357935","Female","A","A",4,3050,"B001","P","Y","S127","B",250,61000,4,18,1791.87,7,42
"18444",18444,"APPX10663055112","Male","A","B",4,7500,"B001","P","Y","S133","C",0,108000,3,18,3904.46,7,39
"18445",18445,"APPY40388935227","Male","A","B",4,1505,"B001","P","Y","S134","B",350,10000,3,18,361.52,2,27
"18446",18446,"APPA70034741425","Female","A","A",4,1400,"B004","P","Y","S133","B",0,10000,4,31.5,368.84,2,32
"18447",18447,"APPB80424226528","Female","A","A",4,3000,"B001","P","N","S127","B",250,30000,5,18,761.8,7,42
"18448",18448,"APPC20190037637","Female","C","C",4,1500,"B001","P","N","S133","B",250,30000,5,18,761.8,0,26
"18449",18449,"APPD90584263732","Female","A","A",4,1800,"B003","G","N","S159","B",1000,30000,5,18,761.8,0,30
"18450",18450,"APPE10777322802","Male","A","A",4,3000,"B001","P","Y","S159","B",0,50000,5,19,1297.03,7,31
"18451",18451,"APPF30696808935","Male","A","C",4,1600,"B002","P","Y","S133","B",0,10000,3,31.5,432.77,2,38
"18452",18452,"APPG30250082003","Female","A","A",4,1350,"B003","G","N","S133","B",0,30000,5,18,761.8,0,28
"18453",18453,"APPH10498601138","Male","A","A",4,3500,"B025","G","Y","S133","C",0,53000,4,18,1556.87,4,31
"18454",18454,"APPI30740692243","Male","A","A",4,1800,"B002","P","Y","S127","B",0,10000,3,18,361.52,2,27
"18455",18455,"APPJ20934553307","Male","A","C",4,10000,"B003","G","Y","S133","B",2500,1e+05,5,18,2539.34,10,50
"18456",18456,"APPK90889838431","Female","C","C",4,1320,"B001","P","N","S133","B",800,30000,5,18,761.8,0,29
"18457",18457,"APPL70879528545","Male","C","A",1,2250,"B003","G","Y","S133","B",0,30000,5,18,761.8,2,28
"18458",18458,"APPM70079431601","Male","A","A",4,3500,"B002","P","Y","S133","C",0,53000,4,18,1556.87,4,26
"18459",18459,"APPN90502655721","Female","A","B",4,1500,"B001","P","N","S127","B",0,30000,5,18,761.8,0,31
"18460",18460,"APPO40149874827","Male","A","B",4,3700,"B002","P","Y","S133","C",0,56000,4,18,1645,4,30
"18461",18461,"APPP50004484906","Male","A","B",4,2000,"B001","P","Y","S122","D",0,30000,4,20,912.91,4,38
"18462",18462,"APPR60668033132","Female","B","A",4,291.7,"B003","G","N","S143","C",0,30000,5,18,761.8,0,31
"18463",18463,"APPS80826471211","Male","A","B",2,4800,"B001","P","Y","S133","C",0,80000,4,18,2350,7,27
"18464",18464,"APPU10964307415","Male","A","B",4,1900,"B001","P","Y","S127","B",600,14000,3,18.4,508.95,2,27
"18465",18465,"APPV10772866534","Male","B","C",4,20000,"B002","P","Y","S159","B",0,1e+05,5,18,2539.34,7,29
"18466",18466,"APPW10059013604","Male","A","A",4,7500,"B001","P","Y","S133","B",0,1e+05,3,14.85,3459.19,10,35
"18467",18467,"APPX40734022748","Female","A","B",4,1600,"B001","P","N","S133","B",0,30000,5,18,761.8,0,25
"18468",18468,"APPY40710009801","Male","A","B",4,3000,"B002","P","Y","S133","B",672,20000,3,18,723.05,7,30
"18469",18469,"APPZ20853564905","Male","C","A",4,2500,"B013","G","Y","S133","B",600,43000,5,18,1091.92,7,33
"18470",18470,"APPA90581481007","Female","A","B",4,2700,"B006","P","N","S133","B",1308.8,30000,5,18,761.8,0,33
"18471",18471,"APPC60714343225","Male","A","A",4,5000,"B001","P","Y","S133","B",0,5000,1,18,458.4,10,44
"18472",18472,"APPD30684304322","Male","A","A",4,5300,"B003","G","Y","S156","B",0,30000,2,18,1497.72,10,32
"18473",18473,"APPE90782471432","Male","C","C",1,1880,"B001","P","Y","S133","B",0,20000,3,18,723.05,2,37
"18474",18474,"APPF30510246505","Female","A","B",4,3500,"B014","P","Y","S137","B",300,50000,5,18,1269.67,7,37
"18475",18475,"APPG90915091631","Female","A","A",1,1800,"B001","P","Y","S159","C",0,29000,4,18,851.87,2,25
"18476",18476,"APPH70466537731","Female","A","B",4,1550,"B002","P","N","S143","B",0,30000,5,18,761.8,2,26
"18477",18477,"APPI50069283835","Female","A","C",4,2500,"B001","P","N","S157","B",1700,30000,5,18,761.8,0,27
"18478",18478,"APPJ60641677944","Male","C","A",4,8700,"B016","G","Y","S159","B",942.5,1e+05,5,18,2539.34,7,49
"18479",18479,"APPK50106499031","Male","A","A",4,1370.2,"B001","P","Y","S161","B",0,8000,1,18,733.44,2,26
"18480",18480,"APPL20682295107","Male","C","B",4,25000,"B003","G","Y","S133","B",1622.8,50000,3,15.5,1745.53,7,50
"18481",18481,"APPN40012933304","Female","A","C",4,4500,"B002","P","N","S133","B",2000,30000,5,18,761.8,0,27
"18482",18482,"APPO50186854415","Male","A","A",4,1500,"B004","P","Y","S134","B",0,10000,2,31.5,566.88,2,30
"18483",18483,"APPP70397185524","Male","A","B",4,2750,"B001","P","Y","S157","B",0,30000,3,20,1114.91,7,36
"18484",18484,"APPQ40584703634","Female","A","C",4,1150,"B001","P","N","S133","B",140,30000,5,18,761.8,0,39
"18485",18485,"APPR40434928717","Female","A","A",4,1580,"B003","G","N","S133","B",0,30000,5,18,761.8,0,25
"18486",18486,"APPS30757526828","Male","A","B",4,1380,"B001","P","Y","S133","B",350,12000,4,31.5,442.6,2,38
"18487",18487,"APPT80010361927","Male","A","C",2,10000,"B007","G","Y","S122","B",600,50000,5,18,1269.67,10,42
"18488",18488,"APPU40774353039","Female","A","A",4,1350,"B002","P","N","S161","B",250,30000,5,18,761.8,0,28
"18489",18489,"APPV50511316104","Male","C","A",4,2800,"B001","P","Y","S161","B",500,30000,5,16.25,733.53,7,32
"18490",18490,"APPW70302028216","Male","A","A",4,31000,"B001","P","Y","S133","B",800,31000,3,15.25,1078.42,10,29
"18491",18491,"APPX70451739316","Female","A","A",4,2050,"B001","P","N","S133","B",0,30000,5,18,761.8,4,33
"18492",18492,"APPZ10977871531","Male","B","A",2,2300,"B006","P","Y","S133","B",540,31000,5,20,821.31,2,42
"18493",18493,"APPA20859091622","Female","A","B",4,950,"B003","G","N","S122","B",400,30000,5,18,761.8,0,25
"18494",18494,"APPB60881669738","Female","A","B",4,1800,"B001","P","Y","S133","C",0,29000,4,18,851.87,2,27
"18495",18495,"APPC40793435817","Female","A","B",4,3300,"B001","P","Y","S137","B",500,68000,5,18,1726.75,7,35
"18496",18496,"APPD40111204922","Female","A","A",4,3000,"B003","G","Y","S159","B",0,50000,5,20,1324.69,7,35
"18497",18497,"APPE70663371039","Male","A","C",4,2700,"B001","P","Y","S133","C",0,48000,4,18,1410,7,28
"18498",18498,"APPG20234987249","Male","C","C",4,4800,"B001","P","Y","S133","B",650,5000,1,18,458.4,7,48
"18499",18499,"APPI40253618438","Male","B","C",4,1875,"B004","P","Y","S133","C",0,32000,4,18.4,946.7,2,27
"18500",18500,"APPJ40617434511","Female","A","A",4,30000,"B003","G","N","S133","B",700,30000,5,18,761.8,10,38
"18501",18501,"APPK80477039635","Female","A","B",2,1.8,"B002","P","N","S133","C",0,30000,5,18,761.8,0,25
"18502",18502,"APPL10955562746","Male","A","B",4,3500,"B002","P","Y","S122","B",0,6000,2,18,299.54,7,29
"18503",18503,"APPN20038825907","Male","A","C",4,4400,"B004","P","Y","S133","C",0,76000,4,18,2232.5,7,29
"18504",18504,"APPO70719632048","Female","C","A",1,3690.8,"B001","P","N","S133","B",2320,30000,5,18,761.8,0,56
"18505",18505,"APPP60050651136","Male","C","A",4,1500,"B006","P","Y","S151","B",0,10000,2,20,508.96,2,36
"18506",18506,"APPQ30304036236","Female","A","A",4,4400,"B005","P","N","S133","B",0,30000,5,18,761.8,10,30
"18507",18507,"APPR60749594324","Male","A","B",4,2300,"B004","P","Y","S122","B",0,20000,5,18,507.87,4,30
"18508",18508,"APPS20849117439","Male","A","C",4,2240,"B001","P","Y","S133","B",0,37000,3,18,1337.64,4,37
"18509",18509,"APPT30441715542","Male","C","C",4,4700,"B003","G","Y","S159","B",0,30000,5,16.35,735.13,7,30
"18510",18510,"APPU70783395631","Female","A","B",4,4000,"B011","P","Y","S133","C",0,50000,3,18,1807.62,10,28
"18511",18511,"APPV20246954708","Male","A","A",4,1830,"B001","P","Y","S133","B",600,9000,2,28.5,496.29,2,33
"18512",18512,"APPW50236159838","Male","C","C",4,1700,"B031","G","Y","S133","B",0,39000,5,18,990.34,2,34
"18513",18513,"APPX50678755905","Female","C","A",4,2500,"B018","G","N","S133","B",0,30000,5,18,761.8,7,29
"18514",18514,"APPY60414034018","Male","C","A",4,2500,"B003","G","Y","S133","B",600,20000,4,15.75,564.25,7,37
"18515",18515,"APPZ90619411132","Male","A","B",4,2850,"B001","P","Y","S133","B",400,20000,2,15.5,974.49,7,41
"18516",18516,"APPA80161513219","Female","A","B",4,2550,"B001","P","N","S133","B",1110,30000,5,18,761.8,0,35
"18517",18517,"APPB90467693311","Female","A","A",4,4900.9,"B003","G","Y","S133","C",0,85000,4,18,2496.87,10,34
"18518",18518,"APPC80975774408","Female","C","B",4,830,"B003","G","N","S133","B",250,30000,5,18,761.8,0,44
"18519",18519,"APPD50903424518","Female","A","A",4,2000,"B002","P","N","S159","B",1000,30000,5,18,761.8,0,24
"18520",18520,"APPF80990308726","Male","A","A",4,2000,"B001","P","Y","S133","B",400,20000,4,18,587.5,4,32
"18521",18521,"APPG50745189838","Female","C","A",4,1000,"B001","P","N","S134","B",400,30000,5,18,761.8,0,26
"18522",18522,"APPH50287684945","Female","C","A",4,1000,"B001","P","N","S133","B",0,30000,5,18,761.8,0,28
"18523",18523,"APPJ20223539145","Female","C","B",4,3600,"B002","P","N","S133","B",1450,30000,5,18,761.8,0,34
"18524",18524,"APPK30871139236","Male","A","A",4,2500,"B003","G","Y","S133","B",0,10000,1,15.5,904.94,7,36
"18525",18525,"APPL90092974336","Male","C","A",4,4000,"B018","G","Y","S133","B",0,92000,4,18,2702.5,7,56
"18526",18526,"APPM20867761403","Female","A","A",4,1200,"B035","P","N","S133","C",0,30000,5,18,761.8,0,25
"18527",18527,"APPN70442299504","Male","C","A",4,1500,"B010","G","Y","S159","B",400,16000,4,20,486.89,2,32
"18528",18528,"APPO60468837641","Male","C","A",4,2320,"B022","G","Y","S127","B",670,23000,4,18,675.62,2,37
"18529",18529,"APPP70925614712","Female","C","A",4,3200,"B002","P","N","S143","B",0,30000,5,18,761.8,7,24
"18530",18530,"APPQ70423677836","Male","A","C",4,2300,"B004","P","Y","S133","C",0,39000,4,18,1145.62,4,32
"18531",18531,"APPS80290132028","Female","B","C",4,1300,"B002","P","N","S133","B",450,30000,5,18,761.8,0,32
"18532",18532,"APPT30298411148","Male","A","B",4,3290,"B004","P","Y","S133","C",0,57000,4,18,1674.37,4,34
"18533",18533,"APPU40737063247","Male","C","B",4,2100,"B001","P","Y","S159","B",0,41000,4,18,1204.37,2,32
"18534",18534,"APPW50131752437","Female","A","A",4,3000,"B003","G","Y","S133","B",0,20000,2,20,1017.92,7,62
"18535",18535,"APPX80389259504","Male","A","C",4,1800,"B006","P","Y","S133","B",250,10000,2,18,499.24,2,29
"18536",18536,"APPY60858627621","Male","A","B",3,2500,"B001","P","Y","S133","B",0,20000,2,15.35,973.06,10,26
"18537",18537,"APPA20208006848","Male","C","A",4,6300,"B003","G","Y","S133","B",0,50000,3,18,1807.62,7,32
"18538",18538,"APPB60946397922","Male","B","A",4,1300,"B001","P","Y","S133","B",0,10000,3,31.5,432.77,2,30
"18539",18539,"APPC90125242026","Male","A","A",4,2700,"B003","G","Y","S133","B",500,15000,1,18,1375.2,10,28
"18540",18540,"APPD70649961134","Male","A","A",4,3650,"B001","P","Y","S137","B",950,60000,5,18,1523.61,7,35
"18541",18541,"APPE90615893228","Male","A","B",2,2100,"B001","P","Y","S133","B",585,10000,3,18,361.52,4,29
"18542",18542,"APPF40939143308","Female","A","C",4,2300,"B001","P","Y","S133","C",0,35000,4,20,1065.06,4,24
"18543",18543,"APPG20235588448","Male","C","A",1,2800,"B003","G","Y","S133","C",0,50000,4,18,1468.75,2,24
"18544",18544,"APPH60315372508","Male","A","B",4,4400,"B001","P","Y","S133","C",0,74000,4,18,2173.75,10,34
"18545",18545,"APPK40466454836","Male","A","A",4,7000,"B001","P","Y","S159","B",400,10000,5,18,253.93,10,29
"18546",18546,"APPM30465845038","Female","B","A",4,900,"B033","G","N","S133","C",0,30000,5,18,761.8,0,32
"18547",18547,"APPO20667383201","Male","C","A",4,2700,"B003","G","Y","S159","B",500,20000,3,15.5,698.21,7,43
"18548",18548,"APPP50667166334","Male","A","A",4,3400,"B003","G","Y","S133","B",0,10000,1,18,916.8,7,29
"18549",18549,"APPQ20827039403","Male","B","B",4,1500,"B003","G","Y","S133","B",0,33000,5,18,837.98,2,32
"18550",18550,"APPR50964924529","Male","A","A",4,2424.2,"B002","P","Y","S161","B",0,30000,5,18,761.8,4,38
"18551",18551,"APPS30262234635","Male","A","C",4,2928.4,"B001","P","Y","S127","B",0,50000,5,18,1269.67,7,34
"18552",18552,"APPT80418227721","Male","A","B",4,2800,"B006","P","Y","S133","B",0,60000,5,18,1523.61,7,30
"18553",18553,"APPW60275565039","Female","A","A",4,15000,"B002","P","N","S158","B",11250,30000,5,18,761.8,0,28
"18554",18554,"APPZ80765063333","Female","C","B",4,1300,"B001","P","N","S159","B",300,30000,5,18,761.8,0,28
"18555",18555,"APPA90988214404","Female","A","A",4,3000,"B004","P","Y","S133","C",0,46000,4,18,1351.25,4,28
"18556",18556,"APPC10752798604","Male","A","A",4,3400,"B005","P","Y","S133","C",0,52000,4,18.25,1534.3,7,31
"18557",18557,"APPD20074611731","Female","C","A",4,1200,"B010","G","N","S133","B",250,30000,5,18,761.8,0,47
"18558",18558,"APPE90826356823","Male","A","B",4,2800,"B002","P","Y","S143","C",0,48000,4,18,1410,4,25
"18559",18559,"APPH20553911124","Male","A","B",4,5580,"B001","P","Y","S133","B",1374.6,40000,5,18,1015.74,10,40
"18560",18560,"APPJ50307381349","Female","A","B",4,1500,"B001","P","Y","S133","C",0,24000,4,20,730.33,2,28
"18561",18561,"APPK70471392424","Female","B","A",4,2500,"B010","G","N","S143","B",0,30000,5,18,761.8,7,32
"18562",18562,"APPM30442616618","Male","A","B",4,4000,"B004","P","Y","S122","C",0,72000,4,18,2115,4,27
"18563",18563,"APPO60213328846","Male","A","B",3,1500,"B002","P","Y","S133","C",0,24000,4,18,705,2,26
"18564",18564,"APPP90242679944","Female","C","A",4,5000,"B029","G","N","S133","B",4000,30000,5,18,761.8,0,47
"18565",18565,"APPQ90492078015","Female","A","A",4,1500,"B004","P","N","S133","C",0,30000,5,18,761.8,0,27
"18566",18566,"APPR70283247142","Male","B","A",4,7600,"B004","P","Y","S133","C",0,136000,4,18,3995,7,34
"18567",18567,"APPS50578634204","Male","A","B",4,7500,"B002","P","Y","S133","B",0,50000,5,13.5,1150.49,10,26
"18568",18568,"APPT30039533341","Female","A","B",4,1350,"B001","P","N","S133","B",0,30000,5,18,761.8,0,27
"18569",18569,"APPU70661974404","Female","A","A",4,7500,"B001","P","N","S122","D",0,30000,5,18,761.8,10,32
"18570",18570,"APPV80402723541","Female","A","C",4,800,"B003","G","N","S133","C",0,30000,5,18,761.8,0,21
"18571",18571,"APPW20779455618","Male","A","B",4,1500,"B015","P","Y","S122","C",0,24000,4,31.5,885.21,2,33
"18572",18572,"APPY50637987832","Male","A","C",4,4900,"B001","P","Y","S133","B",420,20000,3,18,723.05,10,32
"18573",18573,"APPZ80333418949","Female","A","A",4,12000,"B026","P","N","S133","B",0,30000,5,18,761.8,10,33
"18574",18574,"APPA40395636008","Male","A","B",4,4000,"B001","P","Y","S133","B",0,50000,3,14.85,1729.6,10,50
"18575",18575,"APPB80921685144","Female","B","B",4,794.2,"B015","P","N","S159","B",0,30000,5,18,761.8,0,31
"18576",18576,"APPC40188493202","Male","B","A",4,2100,"B003","G","Y","S133","B",500,20000,3,18,723.05,2,25
"18577",18577,"APPD90975618322","Male","A","C",4,8100,"B001","P","Y","S133","B",0,50000,5,18,1269.67,10,30
"18578",18578,"APPE40098502412","Female","A","B",4,7700,"B005","P","N","S133","B",3750,30000,5,18,761.8,0,30
"18579",18579,"APPH10283535721","Female","A","C",4,1000,"B002","P","N","S133","B",0,30000,5,18,761.8,0,29
"18580",18580,"APPJ40665854901","Male","A","B",4,5000,"B004","P","Y","S122","B",0,10000,1,15.25,903.76,10,36
"18581",18581,"APPK90051359012","Male","A","B",4,5000,"B004","P","Y","S122","B",0,10000,3,15.25,347.88,10,36
"18582",18582,"APPL80598554133","Male","C","A",4,3700,"B001","P","Y","S133","B",450,80000,5,18,2031.47,7,49
"18583",18583,"APPN50301295312","Male","A","A",4,2500,"B004","P","Y","S133","C",0,42000,4,20,1278.08,2,43
"18584",18584,"APPO40393007447","Male","A","B",4,1800,"B001","P","Y","S159","C",0,29000,4,18.4,857.95,2,30
"18585",18585,"APPP40768873525","Female","A","A",4,4500,"B001","P","N","S133","B",2500,30000,5,18,761.8,0,27
"18586",18586,"APPQ40850055635","Female","A","B",3,3000,"B002","P","N","S151","B",1500,30000,5,18,761.8,0,34
"18587",18587,"APPR90423501748","Female","A","B",4,9000,"B002","P","N","S133","B",1700,30000,5,18,761.8,10,30
"18588",18588,"APPS50937094828","Male","A","A",4,4650,"B004","P","Y","S133","B",0,30000,4,18.5,889.11,10,37
"18589",18589,"APPT20046153907","Female","A","A",4,2977,"B012","G","N","S133","B",1200,30000,5,18,761.8,0,55
"18590",18590,"APPU90274417023","Male","C","A",4,4000,"B003","G","Y","S133","C",0,80000,4,18,2350,4,33
"18591",18591,"APPV90284539107","Male","A","A",4,600,"B033","G","Y","S133","C",0,34000,4,18,998.75,0,23
"18592",18592,"APPW50681421245","Male","A","A",1,5400,"B001","P","Y","S133","B",0,24000,1,18,2200.32,10,32
"18593",18593,"APPX80174548316","Male","A","A",4,5600,"B005","P","Y","S133","B",1000,119000,5,18,3021.82,10,28
"18594",18594,"APPY50393138437","Male","A","B",4,6550,"B002","P","Y","S137","B",0,1e+05,5,18,2539.34,10,43
"18595",18595,"APPZ80700785536","Female","A","C",4,1150,"B001","P","N","S133","B",0,30000,5,18,761.8,0,40
"18596",18596,"APPB90522421723","Male","A","B",4,1650,"B004","P","Y","S133","B",0,26000,4,18,763.75,2,26
"18597",18597,"APPC10928192831","Male","A","C",1,3750,"B001","P","Y","S159","B",0,20000,1,14.75,1802.81,10,26
"18598",18598,"APPD80878359901","Male","A","A",4,2300,"B022","G","Y","S122","C",0,35000,4,20,1065.06,4,27
"18599",18599,"APPE20115238027","Male","C","C",4,3600,"B001","P","Y","S133","C",0,59000,4,14.85,1637.53,7,32
"18600",18600,"APPF90726875135","Male","A","B",4,2000,"B004","P","Y","S133","C",0,33000,4,18.25,973.69,4,32
"18601",18601,"APPG20908109244","Female","A","C",4,2000,"B002","P","Y","S133","C",0,32000,4,18,940,2,34
"18602",18602,"APPH80732701315","Male","A","A",4,4000,"B003","G","Y","S122","C",0,67000,4,23.5,2165.84,10,31
"18603",18603,"APPI20884849444","Male","A","A",1,2000,"B003","G","Y","S133","C",0,33000,4,18.5,978.02,4,35
"18604",18604,"APPJ30869309502","Male","A","A",4,3100,"B002","P","Y","S133","C",0,55000,4,18,1615.62,4,26
"18605",18605,"APPK20695201622","Male","A","A",4,1600,"B015","P","Y","S133","B",500,17000,5,20,450.4,2,26
"18606",18606,"APPL10759829729","Male","A","A",1,2000,"B014","P","Y","S133","C",0,33000,4,18,969.37,4,24
"18607",18607,"APPM30834938818","Male","C","B",4,3000,"B013","G","Y","S122","B",544.2,50000,5,20,1324.69,7,31
"18608",18608,"APPN10360343932","Male","A","B",4,6350,"B002","P","Y","S137","B",0,1e+05,5,18,2539.34,10,38
"18609",18609,"APPO90649303002","Male","A","A",4,3009.7,"B007","G","Y","S133","B",0,30000,4,15.5,842.55,7,39
"18610",18610,"APPQ20394139203","Male","A","A",4,2100,"B001","P","Y","S143","B",0,20000,3,20,743.27,4,40
"18611",18611,"APPR10700696342","Male","A","A",4,2500,"B001","P","Y","S133","B",500,47000,5,18,1193.49,7,31
"18612",18612,"APPS30415303414","Female","A","B",4,1700,"B003","G","N","S159","B",200,30000,5,18,761.8,2,27
"18613",18613,"APPU90924293612","Female","A","A",4,3150,"B003","G","N","S133","B",0,30000,5,18,761.8,7,34
"18614",18614,"APPV80756482728","Male","A","A",4,2600,"B005","P","Y","S159","C",0,39000,4,18,1145.62,4,29
"18615",18615,"APPX70207268908","Female","A","C",4,3400,"B005","P","N","S133","B",800,30000,5,18,761.8,10,33
"18616",18616,"APPZ80411003116","Female","A","A",1,12000,"B005","P","N","S133","B",2800,30000,5,18,761.8,10,38
"18617",18617,"APPA90565757201","Male","A","A",4,1500,"B010","G","Y","S133","C",0,24000,4,20,730.33,2,24
"18618",18618,"APPB50167218319","Male","A","B",4,7100,"B001","P","Y","S133","B",2300,65000,5,18,1650.57,10,38
"18619",18619,"APPC50217933448","Male","A","C",4,2000,"B011","P","Y","S133","C",0,34000,4,16.75,976.68,4,30
"18620",18620,"APPD60740615508","Male","A","C",1,2800,"B001","P","Y","S143","C",0,49000,4,18,1439.37,7,33
"18621",18621,"APPE70146014634","Male","A","A",4,10000,"B009","G","Y","S143","C",0,150000,4,13.5,4061.45,7,34
"18622",18622,"APPF20966177719","Female","A","C",4,1200,"B004","P","N","S133","C",0,30000,5,18,761.8,0,37
"18623",18623,"APPG70716017837","Male","C","C",4,1505,"B003","G","Y","S133","B",400,18000,5,20,476.89,2,28
"18624",18624,"APPH40498522921","Female","A","B",4,2150,"B002","P","Y","S143","C",0,30000,3,16.75,1065.85,4,33
"18625",18625,"APPI90269142026","Female","A","A",4,560,"B017","G","N","S161","C",0,30000,5,18,761.8,0,25
"18626",18626,"APPJ40232514141","Female","C","A",4,2000,"B002","P","N","S133","B",0,30000,5,18,761.8,2,30
"18627",18627,"APPK90477442247","Male","A","A",4,1900,"B005","P","Y","S133","C",0,32000,4,13.49,866.28,2,25
"18628",18628,"APPL10552689344","Male","A","B",4,2700,"B001","P","Y","S133","C",0,51000,4,18,1498.12,2,26
"18629",18629,"APPM10432473413","Male","A","C",4,3800,"B001","P","Y","S133","C",0,53000,3,18,1916.08,4,35
"18630",18630,"APPP30649502726","Male","A","A",4,2400,"B002","P","Y","S133","B",0,10000,5,18,253.93,4,36
"18631",18631,"APPR40785734922","Female","A","A",4,1560,"B006","P","Y","S127","C",0,25000,4,31.5,922.09,2,24
"18632",18632,"APPS30707963031","Male","B","A",4,2500,"B034","G","Y","S159","C",0,40000,4,18,1175,7,33
"18633",18633,"APPT40379049129","Female","A","B",4,1600,"B004","P","N","S133","C",0,30000,5,18,761.8,0,27
"18634",18634,"APPW80947776403","Male","A","A",4,2400,"B001","P","Y","S159","C",0,40000,4,18,1175,2,33
"18635",18635,"APPX90378953518","Male","A","A",4,1800,"B003","G","Y","S159","C",0,29000,4,20,882.48,2,29
"18636",18636,"APPY30729563603","Male","C","A",1,3000,"B003","G","Y","S156","B",745,53000,5,18.25,1353.07,7,32
"18637",18637,"APPZ40284222737","Male","A","B",4,1607.6,"B002","P","Y","S133","C",0,26000,4,31.5,958.97,2,28
"18638",18638,"APPA20523056835","Female","A","A",4,4000,"B036","G","N","S159","B",2100,30000,5,18,761.8,0,42
"18639",18639,"APPB60023846947","Female","A","C",4,3540,"B001","P","N","S133","B",1435.6,30000,5,18,761.8,0,42
"18640",18640,"APPD70565615139","Male","A","C",1,3200,"B002","P","Y","S159","C",0,55000,4,18,1615.62,7,31
"18641",18641,"APPE90238189244","Male","A","C",4,2605,"B003","G","Y","S122","C",0,49000,4,20,1491.09,7,45
"18642",18642,"APPF70493466339","Female","B","C",1,5100,"B004","P","N","S133","B",700,30000,5,18,761.8,10,31
"18643",18643,"APPG50094212405","Male","A","B",4,2180,"B013","G","Y","S127","C",0,33000,4,20,1004.2,4,32
"18644",18644,"APPH20074046525","Male","A","C",4,3700,"B004","P","Y","S133","C",0,56000,4,18,1645,7,30
"18645",18645,"APPI80290092641","Male","A","C",4,2000,"B001","P","Y","S133","C",0,30000,4,24,978.06,4,34
"18646",18646,"APPJ10282268713","Male","A","B",4,2200,"B012","G","Y","S127","C",0,33000,4,20,1004.2,4,33
"18647",18647,"APPL80462086903","Male","A","B",4,10000,"B025","G","Y","S133","C",0,150000,4,20,4564.55,7,37
"18648",18648,"APPM10553465011","Male","A","B",3,1500,"B001","P","Y","S133","B",0,30000,4,18,881.25,2,31
"18649",18649,"APPN90168583129","Male","A","A",4,3000,"B002","P","Y","S137","B",0,50000,3,20,1858.18,7,28
"18650",18650,"APPO80013799204","Female","A","C",4,2200,"B007","G","N","S133","B",1000,30000,5,18,761.8,0,28
"18651",18651,"APPP70635509338","Male","A","A",4,4000,"B001","P","Y","S137","B",0,30000,1,20,2779.04,10,30
"18652",18652,"APPQ90732982429","Male","A","C",4,1400,"B005","P","Y","S133","C",0,22000,4,31.5,811.44,2,38
"18653",18653,"APPS30299075642","Male","A","A",4,5000,"B001","P","Y","S133","B",390,50000,3,18,1807.62,10,25
"18654",18654,"APPT50144919704","Male","A","B",4,4200,"B002","P","Y","S127","C",0,53000,3,14.5,1824.31,7,36
